event_id,disaster,severity
Rwanda1,RAINSTORM,1
Rwanda2,RAINSTORM,1
Rwanda3,STRONG WIND,1
Rwanda4,RAINSTORM,1
Rwanda5,RAINSTORM,1
Rwanda6,RAINSTORM,1
Rwanda7,RAINSTORM,1
Rwanda8,RAINSTORM,1
Rwanda9,RAINSTORM,1
Rwanda10,RAINSTORM,1
Rwanda11,RAINSTORM,1
Rwanda12,RAINSTORM,1
Rwanda13,FIRE,1
Rwanda14,RAINSTORM,1
Rwanda15,RAINSTORM,1
Rwanda16,LANDSLIDES,1
Rwanda17,RAINSTORM,1
Rwanda18,RAINSTORM,1
Rwanda19,FLOODS,1
Rwanda20,FLOODS,1
Rwanda21,RAINSTORM,1
Rwanda22,RAINSTORM,1
Rwanda23,RAINSTORM,1
Rwanda24,RAINSTORM,1
Rwanda25,RAINSTORM,1
Rwanda26,RAINSTORM,1
Rwanda27,RAINSTORM,1
Rwanda28,RAINSTORM,1
Rwanda29,RAINSTORM,1
Rwanda30,RAINSTORM,1
Rwanda31,RAINSTORM,1
Rwanda32,RAINSTORM,1
Rwanda33,HAILSTORM,1
Rwanda34,RAINSTORM,1
Rwanda35,RAINSTORM,1
Rwanda36,RAINSTORM,1
Rwanda37,RAINSTORM,1
Rwanda38,RAINSTORM,1
Rwanda39,RAINSTORM,1
Rwanda40,STRONG WIND,1
Rwanda41,HAILSTORM,1
Rwanda42,FIRE,1
Rwanda43,EARTHQUAKE,1
Rwanda44,EARTHQUAKE,1
Rwanda45,RAINSTORM,1
Rwanda46,RAINSTORM,1
Rwanda47,RAINSTORM,1
Rwanda48,RAINSTORM,1
Rwanda49,HAILSTORM,1
Rwanda50,HAILSTORM,1
Rwanda51,RAINSTORM,1
Rwanda52,RAINSTORM,1
Rwanda53,LANDSLIDES,1
Rwanda54,RAINSTORM,1
Rwanda55,LIGHTNING,1
Rwanda56,RAINSTORM,1
Rwanda57,RAINSTORM,1
Rwanda58,RAINSTORM,1
Rwanda59,RAINSTORM,1
Rwanda60,RAINSTORM,1
Rwanda61,RAINSTORM,1
Rwanda62,RAINSTORM,1
Rwanda63,RAINSTORM,1
Rwanda64,RAINSTORM,1
Rwanda65,RAINSTORM,1
Rwanda66,RAINSTORM,1
Rwanda67,RAINSTORM,1
Rwanda68,RAINSTORM,1
Rwanda69,RAINSTORM,1
Rwanda70,RAINSTORM,1
Rwanda71,RAINSTORM,1
Rwanda72,RAINSTORM,1
Rwanda73,RAINSTORM,1
Rwanda74,RAINSTORM,1
Rwanda75,RAINSTORM,1
Rwanda76,RAINSTORM,1
Rwanda77,RAINSTORM,1
